"diff.pair","coeff","obs","mean.abs.diff","rt.mn.sq.diff"
"d0","b1",50,0.0211950738207902,0.0285370562689137
"d0","b2",50,0.0256362598814011,0.036450264070219
"dcmp","b1",50,0.126848561950298,0.153001429459772
"dcmp","b2",50,0.215929270289697,0.270030943979614
"ddub","b1",50,0.153509335564427,0.180207196713755
"ddub","b2",50,0.250946490936076,0.308100999544789
"dmr","b1",50,0,0
"dmr","b2",50,0,0
"drf","b1",50,0.144432847857796,0.174996213524173
"drf","b2",50,0.194445726523051,0.243990271319494
"dsr1","b1",50,0,0
"dsr1","b2",50,0,0
"dsr2","b1",50,0,0
"dsr2","b2",50,0,0
